2016-10-16T11:46:40,-0.0561598,42.641672,,1,124
2016-10-16T11:46:41,-0.0561598,42.641672,,1,123
2016-10-16T11:46:42,-0.0561598,42.641672,,1,123
2016-10-16T11:46:43,-0.0561598,42.641672,,1,123
2016-10-16T11:46:44,-0.0562099,42.6416455,,1,123
2016-10-16T11:46:45,-0.0562116,42.6416376,,1,123
2016-10-16T11:46:46,-0.056217,42.6416238,,1,123
2016-10-16T11:46:47,-0.0562264,42.6416103,,1,123
2016-10-16T11:46:48,-0.0562397,42.6415987,,1,123
2016-10-16T11:46:49,-0.0562496,42.6415873,,1,122
2016-10-16T11:46:50,-0.0562574,42.6415766,,1,122
2016-10-16T11:46:51,-0.0562578,42.6415755,,1,122
2016-10-16T11:46:52,-0.0562629,42.6415771,,1,122
2016-10-16T11:46:53,-0.0562696,42.6415597,,1,122
2016-10-16T11:46:54,-0.0562696,42.6415597,,1,122
2016-10-16T11:46:55,-0.0562696,42.6415597,,1,122
2016-10-16T11:46:56,-0.0562696,42.6415597,,1,122
2016-10-16T11:46:57,-0.0562696,42.6415597,,1,123
2016-10-16T11:46:58,-0.0562696,42.6415597,,1,123
2016-10-16T11:46:59,-0.0562696,42.6415597,,1,127
2016-10-16T11:47:00,-0.0562696,42.6415597,,1,127
2016-10-16T11:47:01,-0.0563207,42.6415229,,1,128
2016-10-16T11:47:02,-0.0563302,42.6415191,,1,128
2016-10-16T11:47:03,-0.0563361,42.6415075,,1,128
2016-10-16T11:47:04,-0.0563451,42.641504,,1,127
2016-10-16T11:47:06,-0.0563451,42.641504,,1,127
2016-10-16T11:47:07,-0.0563769,42.6414649,,1,127
2016-10-16T11:47:08,-0.0563886,42.6414475,,1,128
2016-10-16T11:47:09,-0.0564089,42.6414345,,1,128
2016-10-16T11:47:10,-0.0564183,42.6414201,,1,127
2016-10-16T11:47:11,-0.0564196,42.6414008,,1,127
2016-10-16T11:47:12,-0.0564263,42.6413765,,1,127
2016-10-16T11:47:13,-0.0564362,42.641369,,1,127
2016-10-16T11:47:14,-0.0564465,42.6413596,,1,127
2016-10-16T11:47:15,-0.0564436,42.6413527,,1,128
2016-10-16T11:47:16,-0.0564398,42.641343,,1,128
2016-10-16T11:47:17,-0.05645,42.6413445,,1,128
2016-10-16T11:47:18,-0.0564601,42.641354,,1,128
2016-10-16T11:47:19,-0.0564835,42.641363,,1,128
2016-10-16T11:47:20,-0.0564835,42.641363,,1,128
2016-10-16T11:47:21,-0.0565368,42.6413338,,1,128
2016-10-16T11:47:22,-0.056551,42.641332,,1,128
2016-10-16T11:47:23,-0.0565574,42.641324,,1,128
2016-10-16T11:47:24,-0.0565522,42.6413182,,1,129
2016-10-16T11:47:25,-0.0565522,42.6413182,,1,131
2016-10-16T11:47:26,-0.0565522,42.6413182,,1,132
2016-10-16T11:47:27,-0.0565522,42.6413182,,1,133
2016-10-16T11:47:28,-0.0565522,42.6413182,,1,133
2016-10-16T11:47:29,-0.0564928,42.6413516,,1,133
2016-10-16T11:47:30,-0.0564806,42.6413614,,1,133
2016-10-16T11:47:31,-0.056459,42.6413737,,1,134
2016-10-16T11:47:32,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:33,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:34,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:35,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:36,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:37,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:38,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:39,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:40,-0.0564454,42.6413785,,1,134
2016-10-16T11:47:41,-0.0564454,42.6413785,,1,135
2016-10-16T11:47:42,-0.0563931,42.6414002,,1,135
2016-10-16T11:47:43,-0.056387,42.6413968,,1,137
2016-10-16T11:47:44,-0.05638,42.6413973,,1,137
2016-10-16T11:47:45,-0.056379,42.6413976,,1,137
2016-10-16T11:47:46,-0.056379,42.6413976,,1,136
2016-10-16T11:47:47,-0.056379,42.6413976,,1,136
2016-10-16T11:47:48,-0.056379,42.6413976,,1,137
2016-10-16T11:47:49,-0.056379,42.6413976,,1,138
2016-10-16T11:47:50,-0.056379,42.6413976,,1,138
2016-10-16T11:47:51,-0.056379,42.6413976,,1,137
2016-10-16T11:47:52,-0.056379,42.6413976,,1,136
2016-10-16T11:47:53,-0.056379,42.6413976,,1,136
2016-10-16T11:47:54,-0.056379,42.6413976,,1,136
2016-10-16T11:47:55,-0.056379,42.6413976,,1,136
2016-10-16T11:47:56,-0.056379,42.6413976,,1,135
2016-10-16T11:47:57,-0.0564106,42.6413535,,1,136
2016-10-16T11:47:58,-0.0564167,42.6413463,,1,139
2016-10-16T11:47:59,-0.0564225,42.6413491,,1,140
2016-10-16T11:48:00,-0.0564442,42.6413524,,1,141
2016-10-16T11:48:01,-0.0564442,42.6413524,,1,141
2016-10-16T11:48:02,-0.0564442,42.6413524,,1,141
2016-10-16T11:48:03,-0.0564442,42.6413524,,1,141
2016-10-16T11:48:04,-0.0564442,42.6413524,,1,142
2016-10-16T11:48:05,-0.0564652,42.6413078,,1,142
2016-10-16T11:48:06,-0.056453,42.6413004,,1,142
2016-10-16T11:48:07,-0.0564308,42.6412983,,1,142
2016-10-16T11:48:08,-0.0564249,42.6412943,,1,142
2016-10-16T11:48:09,-0.0564249,42.6412943,,1,142
2016-10-16T11:48:10,-0.0564185,42.641322,,1,143
2016-10-16T11:48:11,-0.056407,42.6413322,,1,143
2016-10-16T11:48:12,-0.0563933,42.6413323,,1,143
2016-10-16T11:48:13,-0.0563868,42.6413406,,1,143
2016-10-16T11:48:14,-0.0563868,42.6413406,,1,143
2016-10-16T11:48:15,-0.0563868,42.6413406,,1,143
2016-10-16T11:48:16,-0.0563868,42.6413406,,1,144
2016-10-16T11:48:17,-0.0563868,42.6413406,,1,145
2016-10-16T11:48:18,-0.0563868,42.6413406,,1,145
2016-10-16T11:48:19,-0.0563868,42.6413406,,1,146
2016-10-16T11:48:20,-0.0563868,42.6413406,,1,146
2016-10-16T11:48:21,-0.0563271,42.6413267,,1,146
2016-10-16T11:48:22,-0.0563224,42.6413256,,1,146
2016-10-16T11:48:23,-0.0563243,42.6413207,,1,146
2016-10-16T11:48:24,-0.0563254,42.6413203,,1,146
2016-10-16T11:48:25,-0.0563254,42.6413203,,1,146
2016-10-16T11:48:26,-0.0563254,42.6413203,,1,145
2016-10-16T11:48:27,-0.0563254,42.6413203,,1,145
2016-10-16T11:48:28,-0.0563254,42.6413203,,1,145
2016-10-16T11:48:29,-0.056284,42.6413522,,1,144
2016-10-16T11:48:30,-0.0562644,42.6413658,,1,145
2016-10-16T11:48:31,-0.056248,42.6413766,,1,145
2016-10-16T11:48:32,-0.0562377,42.6413854,,1,145
2016-10-16T11:48:33,-0.0562328,42.6413944,,1,145
2016-10-16T11:48:34,-0.0562251,42.6414115,,1,145
2016-10-16T11:48:35,-0.0562251,42.6414115,,1,145
2016-10-16T11:48:36,-0.0562251,42.6414115,,1,146
2016-10-16T11:48:37,-0.0562251,42.6414115,,1,146
2016-10-16T11:48:38,-0.0562251,42.6414115,,1,147
2016-10-16T11:48:39,-0.0562251,42.6414115,,1,147
2016-10-16T11:48:40,-0.0562251,42.6414115,,1,147
2016-10-16T11:48:41,-0.0562251,42.6414115,,1,148
2016-10-16T11:48:42,-0.0562251,42.6414115,,1,148
2016-10-16T11:48:43,-0.0562251,42.6414115,,1,148
2016-10-16T11:48:44,-0.0562251,42.6414115,,1,148
2016-10-16T11:48:45,-0.0562251,42.6414115,,1,148
2016-10-16T11:48:46,-0.0562251,42.6414115,,1,148
2016-10-16T11:48:47,-0.0562251,42.6414115,,1,150
2016-10-16T11:48:48,-0.0562251,42.6414115,,1,153
2016-10-16T11:48:49,-0.0562251,42.6414115,,1,154
2016-10-16T11:48:50,-0.0562251,42.6414115,,1,153
2016-10-16T11:48:51,-0.0562251,42.6414115,,1,153
2016-10-16T11:48:52,-0.0562251,42.6414115,,1,153
2016-10-16T11:48:53,-0.0561918,42.6413937,,1,153
2016-10-16T11:48:54,-0.0561879,42.641392,,1,153
2016-10-16T11:48:55,-0.0561831,42.6413894,,1,153
2016-10-16T11:48:56,-0.0561774,42.6413921,,1,153
2016-10-16T11:48:57,-0.0561774,42.6413921,,1,152
2016-10-16T11:48:58,-0.0561774,42.6413921,,1,152
2016-10-16T11:48:59,-0.0561774,42.6413921,,1,153
2016-10-16T11:49:00,-0.0561406,42.6414184,,1,153
2016-10-16T11:49:01,-0.0561363,42.6414196,,1,154
2016-10-16T11:49:02,-0.0561332,42.6414163,,1,154
2016-10-16T11:49:03,-0.0561309,42.6414126,,1,153
2016-10-16T11:49:04,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:05,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:06,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:07,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:08,-0.0561309,42.6414126,,1,151
2016-10-16T11:49:09,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:10,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:11,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:12,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:13,-0.0561309,42.6414126,,1,152
2016-10-16T11:49:14,-0.0561309,42.6414126,,1,153
2016-10-16T11:49:15,-0.0561309,42.6414126,,1,153
2016-10-16T11:49:16,-0.0561309,42.6414126,,1,153
2016-10-16T11:49:17,-0.0561309,42.6414126,,1,154
2016-10-16T11:49:18,-0.0561309,42.6414126,,1,154
2016-10-16T11:49:19,-0.0561309,42.6414126,,1,154
2016-10-16T11:49:20,-0.0561309,42.6414126,,1,154
2016-10-16T11:49:21,-0.056094,42.6413787,,1,154
2016-10-16T11:49:22,-0.0560819,42.641377,,1,154
2016-10-16T11:49:23,-0.056072,42.6413739,,1,154
2016-10-16T11:49:24,-0.0560663,42.6413714,,1,154
2016-10-16T11:49:25,-0.0560617,42.6413714,,1,154
2016-10-16T11:49:26,-0.056059,42.6413721,,1,154
2016-10-16T11:49:27,-0.056059,42.6413721,,1,153
2016-10-16T11:49:28,-0.056059,42.6413721,,1,153
2016-10-16T11:49:29,-0.056059,42.6413721,,1,153
2016-10-16T11:49:30,-0.056059,42.6413721,,1,153
2016-10-16T11:49:31,-0.056059,42.6413721,,1,153
2016-10-16T11:49:32,-0.056059,42.6413721,,1,154
2016-10-16T11:49:33,-0.056059,42.6413721,,1,154
2016-10-16T11:49:34,-0.056059,42.6413721,,1,154
2016-10-16T11:49:35,-0.056059,42.6413721,,1,154
2016-10-16T11:49:36,-0.056059,42.6413721,,1,154
2016-10-16T11:49:37,-0.056059,42.6413721,,1,154
2016-10-16T11:49:38,-0.056059,42.6413721,,1,154
2016-10-16T11:49:39,-0.056059,42.6413721,,1,154
2016-10-16T11:49:40,-0.056059,42.6413721,,1,154
2016-10-16T11:49:41,-0.056059,42.6413721,,1,154
2016-10-16T11:49:42,-0.0560007,42.6413465,,1,154
2016-10-16T11:49:43,-0.0559867,42.6413452,,1,154
2016-10-16T11:49:44,-0.0559718,42.6413418,,1,154
2016-10-16T11:49:45,-0.0559557,42.6413352,,1,154
2016-10-16T11:49:46,-0.055947,42.6413319,,1,154
2016-10-16T11:49:47,-0.0559409,42.6413304,,1,154
2016-10-16T11:49:48,-0.0559409,42.6413304,,1,153
2016-10-16T11:49:49,-0.0559409,42.6413304,,1,153
2016-10-16T11:49:50,-0.0559409,42.6413304,,1,154
2016-10-16T11:49:51,-0.0559409,42.6413304,,1,155
2016-10-16T11:49:52,-0.0559409,42.6413304,,1,157
2016-10-16T11:49:53,-0.0559409,42.6413304,,1,157
2016-10-16T11:49:54,-0.0559409,42.6413304,,1,158
2016-10-16T11:49:55,-0.0559409,42.6413304,,1,158
2016-10-16T11:49:56,-0.0559409,42.6413304,,1,158
2016-10-16T11:49:57,-0.0558755,42.6413231,,1,158
2016-10-16T11:49:58,-0.0558619,42.6413246,,1,158
2016-10-16T11:49:59,-0.0558517,42.6413214,,1,158
2016-10-16T11:50:00,-0.0558419,42.6413151,,1,158
2016-10-16T11:50:01,-0.0558339,42.6413113,,1,158
2016-10-16T11:50:02,-0.0558339,42.6413113,,1,158
2016-10-16T11:50:03,-0.0558339,42.6413113,,1,158
2016-10-16T11:50:04,-0.0558014,42.6412908,,1,158
2016-10-16T11:50:05,-0.0557909,42.641289,,1,158
2016-10-16T11:50:06,-0.0557805,42.6412879,,1,158
2016-10-16T11:50:07,-0.0557716,42.6412872,,1,157
2016-10-16T11:50:08,-0.0557646,42.6412803,,1,155
2016-10-16T11:50:09,-0.0557597,42.6412751,,1,155
2016-10-16T11:50:10,-0.0557551,42.6412671,,1,155
2016-10-16T11:50:11,-0.0557551,42.6412671,,1,156
2016-10-16T11:50:12,-0.0557551,42.6412671,,1,156
2016-10-16T11:50:13,-0.0557551,42.6412671,,1,156
2016-10-16T11:50:14,-0.0557551,42.6412671,,1,156
2016-10-16T11:50:15,-0.0557551,42.6412671,,1,156
2016-10-16T11:50:16,-0.0557551,42.6412671,,1,156
2016-10-16T11:50:17,-0.0557913,42.6412246,,1,156
2016-10-16T11:50:18,-0.0558016,42.6412208,,1,156
2016-10-16T11:50:19,-0.0558037,42.6412179,,1,156
2016-10-16T11:50:20,-0.0558099,42.6412152,,1,154
2016-10-16T11:50:21,-0.0558099,42.6412152,,1,154
2016-10-16T11:50:22,-0.0558099,42.6412152,,1,153
2016-10-16T11:50:23,-0.0558099,42.6412152,,1,153
2016-10-16T11:50:24,-0.0558099,42.6412152,,1,153
2016-10-16T11:50:25,-0.0558099,42.6412152,,1,153
2016-10-16T11:50:26,-0.0558099,42.6412152,,1,155
2016-10-16T11:50:27,-0.0558099,42.6412152,,1,155
2016-10-16T11:50:28,-0.0558099,42.6412152,,1,155
2016-10-16T11:50:29,-0.0558825,42.6412011,,1,155
2016-10-16T11:50:30,-0.0558889,42.6412051,,1,155
2016-10-16T11:50:31,-0.0558974,42.6412015,,1,155
2016-10-16T11:50:32,-0.0559065,42.6411985,,1,155
2016-10-16T11:50:33,-0.0559065,42.6411985,,1,155
2016-10-16T11:50:34,-0.0559065,42.6411985,,1,152
2016-10-16T11:50:35,-0.0559065,42.6411985,,1,150
2016-10-16T11:50:36,-0.0559065,42.6411985,,1,150
2016-10-16T11:50:37,-0.0559065,42.6411985,,1,150
2016-10-16T11:50:38,-0.0559065,42.6411985,,1,150
2016-10-16T11:50:39,-0.0559569,42.6412192,,1,150
2016-10-16T11:50:40,-0.0559621,42.6412198,,1,150
2016-10-16T11:50:41,-0.0559712,42.6412177,,1,150
2016-10-16T11:50:42,-0.0559788,42.6412084,,1,150
2016-10-16T11:50:43,-0.0559788,42.6412084,,1,150
2016-10-16T11:50:44,-0.0559788,42.6412084,,1,150
2016-10-16T11:50:45,-0.0559788,42.6412084,,1,150
2016-10-16T11:50:46,-0.0559788,42.6412084,,1,150
2016-10-16T11:50:47,-0.0559788,42.6412084,,1,150
2016-10-16T11:50:48,-0.0559788,42.6412084,,1,148
2016-10-16T11:50:49,-0.0559788,42.6412084,,1,148
2016-10-16T11:50:50,-0.0559788,42.6412084,,1,148
2016-10-16T11:50:51,-0.0559788,42.6412084,,1,148
2016-10-16T11:50:52,-0.0560216,42.6411761,,1,148
2016-10-16T11:50:53,-0.0560281,42.6411741,,1,148
2016-10-16T11:50:54,-0.0560309,42.6411724,,1,148
2016-10-16T11:50:55,-0.0560299,42.6411684,,1,148
2016-10-16T11:50:56,-0.0560299,42.6411684,,1,149
2016-10-16T11:50:57,-0.0560299,42.6411684,,1,149
2016-10-16T11:50:58,-0.0560299,42.6411684,,1,150
2016-10-16T11:50:59,-0.0560299,42.6411684,,1,150
2016-10-16T11:51:00,-0.0560299,42.6411684,,1,149
2016-10-16T11:51:01,-0.0560034,42.641161,,1,148
2016-10-16T11:51:02,-0.0559975,42.641156,,1,148
2016-10-16T11:51:03,-0.0559851,42.6411501,,1,148
2016-10-16T11:51:04,-0.0559716,42.6411481,,1,148
2016-10-16T11:51:05,-0.0559603,42.6411496,,1,148
2016-10-16T11:51:06,-0.0559546,42.6411573,,1,148
2016-10-16T11:51:07,-0.0559461,42.6411604,,1,147
2016-10-16T11:51:08,-0.055933,42.6411627,,1,148
2016-10-16T11:51:09,-0.0559226,42.6411591,,1,148
2016-10-16T11:51:10,-0.0559154,42.6411596,,1,148
2016-10-16T11:51:11,-0.055909,42.641158,,1,148
2016-10-16T11:51:12,-0.0559013,42.6411541,,1,148
2016-10-16T11:51:13,-0.055893,42.6411445,,1,148
2016-10-16T11:51:14,-0.0558834,42.6411467,,1,148
2016-10-16T11:51:15,-0.0558698,42.6411532,,1,149
2016-10-16T11:51:16,-0.0558536,42.6411472,,1,149
2016-10-16T11:51:17,-0.0558422,42.6411438,,1,149
2016-10-16T11:51:18,-0.055831,42.6411394,,1,149
2016-10-16T11:51:19,-0.0558204,42.6411304,,1,149
2016-10-16T11:51:20,-0.0558068,42.6411253,,1,149
2016-10-16T11:51:21,-0.0557951,42.641121,,1,149
2016-10-16T11:51:22,-0.0557904,42.6411197,,1,149
2016-10-16T11:51:23,-0.0557834,42.6411178,,1,149
2016-10-16T11:51:24,-0.0557714,42.641112,,1,149
2016-10-16T11:51:25,-0.0557624,42.6411089,,1,149
2016-10-16T11:51:26,-0.0557626,42.6411081,,1,149
2016-10-16T11:51:27,-0.0557511,42.6411033,,1,149
2016-10-16T11:51:28,-0.0557511,42.6411033,,1,147
2016-10-16T11:51:29,-0.0557511,42.6411033,,1,147
2016-10-16T11:51:30,-0.0557511,42.6411033,,1,146
2016-10-16T11:51:31,-0.0557511,42.6411033,,1,145
2016-10-16T11:51:32,-0.0557511,42.6411033,,1,145
2016-10-16T11:51:33,-0.0557511,42.6411033,,1,145
2016-10-16T11:51:34,-0.0557511,42.6411033,,1,145
2016-10-16T11:51:35,-0.0558027,42.6410725,,1,146
2016-10-16T11:51:36,-0.0558159,42.641081,,1,146
2016-10-16T11:51:37,-0.0558271,42.6410881,,1,146
2016-10-16T11:51:38,-0.0558361,42.6410917,,1,146
2016-10-16T11:51:39,-0.0558361,42.6410917,,1,145
2016-10-16T11:51:40,-0.0558556,42.641104,,1,145
2016-10-16T11:51:41,-0.0558716,42.6411046,,1,144
2016-10-16T11:51:42,-0.0558843,42.6411071,,1,144
2016-10-16T11:51:43,-0.0558951,42.641117,,1,143
2016-10-16T11:51:44,-0.0559055,42.641122,,1,142
2016-10-16T11:51:45,-0.0559156,42.641129,,1,142
2016-10-16T11:51:46,-0.0559249,42.6411335,,1,142
2016-10-16T11:51:47,-0.0559333,42.6411365,,1,142
2016-10-16T11:51:48,-0.0559434,42.6411408,,1,141
2016-10-16T11:51:49,-0.0559548,42.6411434,,1,142
2016-10-16T11:51:50,-0.0559673,42.6411497,,1,142
2016-10-16T11:51:51,-0.0559782,42.6411428,,1,142
2016-10-16T11:51:52,-0.0559873,42.6411462,,1,142
2016-10-16T11:51:53,-0.055997,42.6411394,,1,142
2016-10-16T11:51:54,-0.055997,42.6411394,,1,141
2016-10-16T11:51:55,-0.055997,42.6411394,,1,141
2016-10-16T11:51:56,-0.055997,42.6411394,,1,140
2016-10-16T11:51:57,-0.055997,42.6411394,,1,139
2016-10-16T11:51:58,-0.055997,42.6411394,,1,138
2016-10-16T11:51:59,-0.055997,42.6411394,,1,138
2016-10-16T11:52:00,-0.0560487,42.6411208,,1,137
2016-10-16T11:52:01,-0.0560508,42.6411119,,1,137
2016-10-16T11:52:02,-0.0560598,42.6411063,,1,137
2016-10-16T11:52:03,-0.0560731,42.6411062,,1,137
2016-10-16T11:52:04,-0.0560869,42.6411027,,1,136
2016-10-16T11:52:05,-0.0560999,42.6410985,,1,136
2016-10-16T11:52:06,-0.0561125,42.6411015,,1,137
2016-10-16T11:52:07,-0.0561278,42.6411056,,1,137
2016-10-16T11:52:08,-0.056142,42.6411069,,1,136
2016-10-16T11:52:09,-0.056155,42.6411081,,1,136
2016-10-16T11:52:10,-0.0561677,42.6411119,,1,135
2016-10-16T11:52:11,-0.0561806,42.6411232,,1,135
2016-10-16T11:52:12,-0.0561936,42.6411279,,1,135
2016-10-16T11:52:13,-0.0562065,42.6411345,,1,135
2016-10-16T11:52:14,-0.0562177,42.6411377,,1,135
2016-10-16T11:52:15,-0.0562265,42.641137,,1,134
2016-10-16T11:52:16,-0.0562265,42.641137,,1,134
2016-10-16T11:52:17,-0.0562265,42.641137,,1,133
2016-10-16T11:52:18,-0.0562265,42.641137,,1,132
2016-10-16T11:52:19,-0.0562265,42.641137,,1,132
2016-10-16T11:52:20,-0.0562265,42.641137,,1,130
2016-10-16T11:52:21,-0.0562265,42.641137,,1,129
2016-10-16T11:52:22,-0.0562265,42.641137,,1,127
2016-10-16T11:52:23,-0.0562865,42.6411224,,1,127
2016-10-16T11:52:24,-0.0562949,42.6411113,,1,127
2016-10-16T11:52:25,-0.0563034,42.6411066,,1,127
2016-10-16T11:52:26,-0.0563142,42.6410965,,1,127
2016-10-16T11:52:27,-0.0563142,42.6410965,,1,127
2016-10-16T11:52:28,-0.0563142,42.6410965,,1,127
2016-10-16T11:52:29,-0.0563142,42.6410965,,1,126
2016-10-16T11:52:30,-0.0563471,42.6410916,,1,126
2016-10-16T11:52:31,-0.0563505,42.641092,,1,126
2016-10-16T11:52:32,-0.0563524,42.6410936,,1,126
2016-10-16T11:52:33,-0.0563582,42.6410971,,1,126
2016-10-16T11:52:34,-0.0563582,42.6410971,,1,126
2016-10-16T11:52:35,-0.0563582,42.6410971,,1,127
2016-10-16T11:52:36,-0.0563582,42.6410971,,1,127
2016-10-16T11:52:37,-0.0563582,42.6410971,,1,127
2016-10-16T11:52:38,-0.0563582,42.6410971,,1,127
2016-10-16T11:52:39,-0.0563582,42.6410971,,1,128
2016-10-16T11:52:40,-0.0563582,42.6410971,,1,127
2016-10-16T11:52:41,-0.0563582,42.6410971,,1,127
2016-10-16T11:52:42,-0.0563806,42.6410619,,1,127
2016-10-16T11:52:43,-0.0563747,42.6410601,,1,127
2016-10-16T11:52:44,-0.0563699,42.641057,,1,127
2016-10-16T11:52:45,-0.0563585,42.6410468,,1,127
2016-10-16T11:52:46,-0.0563477,42.6410418,,1,126
2016-10-16T11:52:47,-0.0563341,42.6410435,,1,126
2016-10-16T11:52:48,-0.056321,42.6410477,,1,127
2016-10-16T11:52:49,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:50,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:51,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:52,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:53,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:54,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:55,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:56,-0.0563117,42.6410471,,1,127
2016-10-16T11:52:57,-0.0563615,42.6410176,,1,127
2016-10-16T11:52:58,-0.0563559,42.6410087,,1,127
2016-10-16T11:52:59,-0.0563485,42.6410074,,1,127
2016-10-16T11:53:00,-0.0563428,42.641006,,1,128
2016-10-16T11:53:01,-0.0563428,42.641006,,1,132
2016-10-16T11:53:02,-0.0563428,42.641006,,1,133
2016-10-16T11:53:03,-0.0563428,42.641006,,1,134
2016-10-16T11:53:04,-0.0563428,42.641006,,1,135
2016-10-16T11:53:05,-0.0563428,42.641006,,1,135
2016-10-16T11:53:06,-0.0563052,42.6410006,,1,134
2016-10-16T11:53:07,-0.0562963,42.6409951,,1,134
2016-10-16T11:53:08,-0.0562868,42.6409944,,1,134
2016-10-16T11:53:09,-0.0562767,42.6409901,,1,134
2016-10-16T11:53:10,-0.0562646,42.6409958,,1,134
2016-10-16T11:53:11,-0.0562578,42.6409961,,1,135
2016-10-16T11:53:12,-0.0562516,42.6409944,,1,134
2016-10-16T11:53:13,-0.0562516,42.6409944,,1,133
2016-10-16T11:53:14,-0.0562367,42.6409915,,1,132
2016-10-16T11:53:15,-0.0562302,42.6409937,,1,132
2016-10-16T11:53:16,-0.0562246,42.6409957,,1,132
2016-10-16T11:53:17,-0.0562181,42.6409972,,1,133
2016-10-16T11:53:18,-0.0562181,42.6409972,,1,132
2016-10-16T11:53:19,-0.0562181,42.6409972,,1,132
2016-10-16T11:53:20,-0.0562181,42.6409972,,1,132
2016-10-16T11:53:21,-0.0562181,42.6409972,,1,131
2016-10-16T11:53:22,-0.0562181,42.6409972,,1,132
2016-10-16T11:53:23,-0.0562181,42.6409972,,1,132
2016-10-16T11:53:24,-0.0561655,42.6410186,,1,131
2016-10-16T11:53:25,-0.0561562,42.6410218,,1,132
2016-10-16T11:53:26,-0.0561488,42.6410248,,1,132
2016-10-16T11:53:27,-0.0561416,42.6410287,,1,132
2016-10-16T11:53:28,-0.0561328,42.6410324,,1,132
2016-10-16T11:53:29,-0.0561278,42.641036,,1,133
2016-10-16T11:53:30,-0.0561187,42.6410393,,1,133
2016-10-16T11:53:31,-0.0561094,42.6410402,,1,133
2016-10-16T11:53:32,-0.0561024,42.6410389,,1,133
2016-10-16T11:53:33,-0.0560958,42.6410393,,1,134
2016-10-16T11:53:34,-0.0560958,42.6410393,,1,134
2016-10-16T11:53:35,-0.0560958,42.6410393,,1,134
2016-10-16T11:53:36,-0.0560958,42.6410393,,1,134
2016-10-16T11:53:37,-0.0560958,42.6410393,,1,134
2016-10-16T11:53:38,-0.0560437,42.6410163,,1,134
2016-10-16T11:53:39,-0.0560327,42.6410072,,1,133
2016-10-16T11:53:40,-0.0560307,42.6409983,,1,133
2016-10-16T11:53:41,-0.0560318,42.6409937,,1,133
2016-10-16T11:53:42,-0.0560317,42.6409869,,1,133
2016-10-16T11:53:43,-0.0560351,42.6409785,,1,133
2016-10-16T11:53:44,-0.0560377,42.6409679,,1,133
2016-10-16T11:53:45,-0.0560474,42.6409643,,1,132
2016-10-16T11:53:46,-0.0560614,42.6409446,,1,132
2016-10-16T11:53:47,-0.0560757,42.6409315,,1,132
2016-10-16T11:53:48,-0.0560897,42.6409152,,1,132
2016-10-16T11:53:49,-0.0561005,42.6409049,,1,132
2016-10-16T11:53:50,-0.0561045,42.6408968,,1,132
2016-10-16T11:53:51,-0.0561055,42.6408942,,1,132
2016-10-16T11:53:52,-0.0561068,42.6408876,,1,133
2016-10-16T11:53:53,-0.0561068,42.6408876,,1,133
2016-10-16T11:53:54,-0.0561068,42.6408876,,1,132
2016-10-16T11:53:55,-0.0561068,42.6408876,,1,133
2016-10-16T11:53:56,-0.0561068,42.6408876,,1,133
2016-10-16T11:53:57,-0.0561068,42.6408876,,1,133
2016-10-16T11:53:58,-0.0560772,42.6408867,,1,133
2016-10-16T11:53:59,-0.0560617,42.6408811,,1,133
2016-10-16T11:54:00,-0.0560508,42.6408796,,1,133
2016-10-16T11:54:01,-0.0560401,42.6408754,,1,133
2016-10-16T11:54:02,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:03,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:04,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:05,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:06,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:07,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:08,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:09,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:10,-0.0560291,42.6408732,,1,133
2016-10-16T11:54:11,-0.0560291,42.6408732,,1,134
2016-10-16T11:54:12,-0.0560291,42.6408732,,1,134
2016-10-16T11:54:13,-0.0560291,42.6408732,,1,134
2016-10-16T11:54:14,-0.0560291,42.6408732,,1,135
